Actual,Predicted
6662.0,6235.476861000061
6014.0,5813.795547485352
5024.0,4360.388751029968
4000.0000000000005,3920.278344154358
3541.0,3543.530068397522
3323.0,3318.6804628372192
2718.0,2658.4081077575684
2103.0,1921.4253187179565
1446.0,1347.725247144699
691.0,764.9844145774841
345.0,336.34451389312744
399.0,312.4826109409332
687.0,652.8903144598007
1382.0,2241.635317802429
2248.0,3137.519407272339
3095.0,3485.336813926697
3848.0,3857.9172706604004
3915.0,4205.998501777649
4280.0,4191.246461868286
4775.0,4345.856275558472
4730.0,4712.080211639404
4394.0,4701.851372718811
4699.0,4380.905876159668
4580.0,4517.769155502319
4539.0,4414.005432128906
4156.0,4303.7701988220215
4156.0,3751.2848901748657
3146.0,3787.691798210144
3146.0,2884.466619491577
3146.0,2861.6631603240967
2767.0,2737.628128528595
2767.0,2313.494071960449
2922.0,2286.698098182678
3145.0,2419.3811917304993
2432.0,2718.444879055023
1674.0,1937.7516269683838
784.0,1293.9399874210358
784.0,603.6266285181046
509.0,561.0750621557236
346.0,521.8631207942963
269.0,483.72491896152496
459.0,460.6094700098038
998.0000000000001,823.0057275295258
1332.0,2343.6047744750977
2390.0,2151.1721658706665
3000.0,3227.5525426864624
3568.0,3673.315215110779
3914.0,3896.6747331619263
4053.0,4075.883140563965
4237.0,4138.530168533325
4295.0,4242.648406028748
4332.0,4264.748044013977
4181.0,4274.53254699707
3738.9999999999995,4051.9558238983154
3778.0000000000005,3403.622827529907
3041.0,3353.899292945862
2658.0,2756.1377143859863
2350.0,2329.2753744125366
1717.0,1878.380057811737
1248.0,1157.427099943161
597.0,758.6785000562668
353.0,355.48057436943054
244.0,317.19250679016113
326.0,344.51753973960876
875.0,829.9524903297424
2729.0,2464.434642791748
5780.0,5015.649309158325
6339.0,6088.389949798584
5793.0,5607.220559120178
4932.0,5008.62802028656
4369.0,4535.6272077560425
4608.0,4734.471445083618
4792.0,4837.98002243042
4815.0,5049.841046333313
4969.0,5404.737887382507
5799.0,5678.247051239014
6663.0,6493.6551332473755
6197.0,5801.101598739624
4502.0,4288.851099014282
3292.0,3399.6849870681763
2791.0,2919.324426651001
2494.0,2636.1168932914734
1591.0,1915.9813356399536
1010.0,1045.9132075309753
585.0,585.1589703559875
356.0,429.68586921691895
264.0,382.6325809955597
331.0,402.13872253894806
868.0,926.027444601059
2849.0,2900.1355361938477
5958.0,5594.284915924072
6651.0,6331.899495124817
6203.0,5852.266187667847
5428.0,5373.045539855957
4500.0,4874.350914955139
4614.0,4814.1269063949585
4601.0,4755.534009933472
4601.0,4825.330333709717
4583.0,5031.97865486145
4583.0,5091.583023071289
5196.0,5107.3643255233765
5196.0,5771.989350318909
5855.0,5432.142653465271
6578.0,5924.67472076416
6279.0,6063.8707637786865
4545.0,5206.8248462677
4545.0,3529.7968769073486
3274.0,3817.4445152282715
3274.0,3044.44100856781
3044.0,2859.15509223938
2334.0,2269.9717140197754
2334.0,1634.2769074440002
1513.0,1614.0168809890747
1513.0,1012.7548551559448
1027.0,980.5292177200317
1027.0,591.8996745347977
516.0,652.0822978019714
516.0,485.0132328271866
516.0,514.2607563734055
319.0,611.5249276161194
261.0,506.69337689876556
340.0,413.79196405410767
340.0,380.86673617362976
885.0,364.8380982875824
2881.0,1528.4015035629272
6008.0,4503.879752159119
6523.0,6157.520637512207
6523.0,6102.436866760254
6254.0,5786.93274974823
5210.0,5501.003875732422
5210.0,5088.857560157776
5210.0,5293.40353012085
4720.0,5296.887054443359
4693.0,4984.403901100159
4693.0,4916.475610733032
4840.0,5021.365795135498
4933.0,5239.667086601257
4933.0,5428.624849319458
5109.0,5254.4269371032715
5109.0,5345.252847671509
6159.0,5184.724340438843
6844.0,5982.244863510132
6844.0,5949.507632255554
6436.0,5604.4651556015015
4768.0,5252.713813781738
3511.0,3980.9718561172485
3287.0,3173.213381767273
2734.0,3043.2637786865234
1736.0,2309.3414402008057
1466.0,1167.1460807323456
633.0,954.4577848911285
364.0,498.83662581443787
270.0,608.4797185659409
374.0,837.7247893810272
927.9999999999999,1471.5065431594849
2881.0,3188.309955596924
5840.0,5384.336185455322
6197.0,6334.317741394043
5690.0,5650.773725509644
5568.0,5104.023561477661
4691.0,5113.615837097168
5120.0,5050.426406860352
5268.0,5347.85551071167
5140.0,5582.109069824219
5599.0,5664.043922424316
6364.0,6092.114300727844
7074.0,6385.234127044678
6722.0,5654.801387786865
5110.0,4584.73370552063
3824.0,3686.619257926941
3310.0,3376.0857152938843
2906.0,3066.4404106140137
2014.0000000000002,2338.0796480178833
1287.0,1355.7450985908508
660.0,721.5599602460861
379.0,351.8731653690338
302.0,442.9706025123596
342.0,609.2626219987869
814.0,1128.9257049560547
2640.0,2867.5753450393677
5561.0,5571.087455749512
6472.0,6282.971773147583
6472.0,5850.428094863892
5594.0,5568.603687286377
5189.0,4992.755160331726
4978.0,5183.452081680298
5292.0,5186.197504997253
5530.0,5431.717844009399
5323.0,5835.712070465088
5648.0,5653.257493972778
6354.0,5986.6187953948975
6858.0,6442.37642288208
5773.0,5899.1214990615845
5138.0,4071.2562322616577
5138.0,4173.885250091553
3863.0,4478.750905990601
3863.0,3618.5573196411133
3108.0,3357.315125465393
3108.0,2640.1363110542297
3134.0,2501.4373254776
2436.0,2534.0560960769653
1740.0,2056.1220264434814
1107.0,1376.2502908706665
642.0,812.3266404867172
427.0,346.1885726451874
482.0,380.5079913139343
440.0,752.7390325069427
809.0,774.2738670110703
1428.0,1632.6939606666565
2113.0,2277.840452194214
3110.0,3168.5929822921753
3792.0000000000005,3773.9950561523438
4455.0,4178.575944900513
4818.0,4636.0085105896
5167.0,4915.469779968262
4769.0,5101.086778640747
4631.0,4654.329123497009
4283.0,4526.494889259338
4148.0,4239.382276535034
4148.0,3907.687668800354
3971.9999999999995,3967.305054664612
3971.9999999999995,3927.8602600097656
3735.9999999999995,3868.267607688904
3060.0,3491.44513130188
2718.0,2781.101236343384
2727.0,2437.2281789779663
2527.0,2332.3488426208496
2033.0,2071.4893674850464
1191.0,1559.8566043376923
756.0,816.6973721981049
622.0,396.47154092788696
353.0,441.70555770397186
342.0,403.02880465984344
460.0,483.7808948755264
868.0,891.7941051721573
1304.0,1724.8426818847656
1965.0,1988.489670753479
3117.0,2819.8725843429565
3724.9999999999995,3589.260220527649
3983.0000000000005,4053.3396005630493
4088.0,4187.735600471497
4184.0,4173.9863538742065
4091.0,4174.3078899383545
4072.0,4069.514036178589
4169.0,3989.1925048828125
3827.0,4097.358798980713
3555.0,3592.172703742981
3256.0,3173.842134475708
3049.0,2962.7508878707886
2586.0,2726.9586420059204
1759.0,2181.3627099990845
1077.0,1274.688069820404
598.0,641.3456076383591
366.0,420.9527587890625
243.0,387.4661445617676
308.0,372.88756489753723
875.0,722.8801131248474
2816.0,2438.3383679389954
5792.0,5215.331449508667
5792.0,6054.114465713501
6559.0,5277.86826133728
5870.0,5555.203313827515
5052.0,5159.016642570496
4392.0,4927.380933761597
4573.0,4620.758762359619
4794.0,4638.6020612716675
4831.0,5108.957686424255
5025.0,5290.555701255798
5598.0,5567.814383506775
5598.0,6091.240382194519
6463.0,5415.8180809021
5971.0,6100.751948356628
4545.0,4778.074512481689
3113.0,3595.4744148254395
3113.0,2748.0734944343567
3113.0,2824.235668182373
2681.0,2444.463608264923
2681.0,1855.0430917739868
2681.0,1838.2813429832458
2293.0,2081.9321298599243
2293.0,1904.3817377090454
2293.0,1914.6327066421509
2107.0,1934.4273519515991
2107.0,1789.8205208778381
2107.0,1781.577742099762
1022.0,1790.4438495635986
555.0,923.8404786586761
555.0,397.0782721042633
555.0,461.3260918855667
309.0,800.3741014003754
309.0,439.08721923828125
247.99999999999997,507.82965540885925
247.99999999999997,556.4916002750397
349.0,524.8843014240265
349.0,597.6412737369537
349.0,686.819257736206
933.9999999999999,722.0972096920013
933.9999999999999,1474.9997222423553
933.9999999999999,1703.517051935196
3020.0,1610.4356157779694
3020.0,3254.1146326065063
5914.0,4015.7272577285767
6264.0,5547.667827606201
5433.0,5916.964797973633
5399.0,5220.82576751709
4528.0,5180.23802280426
4808.0,4701.471257209778
4967.0,4940.056657791138
5017.0,5130.473699569702
5380.0,5315.530505180359
6033.0,5850.904107093811
6888.0,6085.834150314331
6548.0,5567.463774681091
4953.0,4542.582106590271
3602.0,3661.006155014038
3050.0,3243.2080078125
2773.0,2947.973246574402
3335.0,2218.4053134918213
2286.0,1624.0554451942444
720.0,1246.38747215271
442.0,326.6417509317398
352.0,415.78941464424133
367.0,661.8039906024933
895.0,1301.4059376716614
3014.0,2760.5034017562866
5844.0,5524.591865539551
5988.0,6225.484075546265
5293.0,5464.428606033325
5122.0,4809.915261268616
4941.0,4908.48060131073
5110.0,5258.726234436035
5042.0,5390.637164115906
4952.0,5439.722833633423
5286.0,5419.410519599915
5871.0,5880.683727264404
6775.0,6315.221710205078
6123.0,5795.734419822693
4717.0,4227.163906097412
3697.0,3520.548267364502
3387.0,3222.025680541992
3187.0,3169.9880409240723
2443.0,2538.6821365356445
2291.0,1615.7801222801208
684.0,1295.2725613117218
494.99999999999994,330.07781505584717
294.0,395.0605356693268
364.0,492.9919159412384
928.9999999999999,999.595308303833
2935.0,2724.2566108703613
5846.0,5420.932283401489
6323.0,6234.847674369812
5494.0,5656.882476806641
5299.0,4929.48805809021
4444.0,4909.000005722046
4913.0,4797.509870529175
5120.0,5002.860765457153
5096.0,5382.439079284668
5480.0,5656.919794082642
6289.0,6107.269020080566
6594.0,6407.900032997131
6171.0,5560.106196403503
4989.0,4439.056172370911
3647.0,3797.543992996216
3400.0,3239.381251335144
3238.0,3151.848373413086
2677.0,2589.6544981002808
1852.0,1823.7308597564697
736.0,1090.8340954780579
453.0,327.13419795036316
365.0,355.38804054260254
351.0,564.2338502407074
846.0,1005.2297830581665
2786.0,2571.0824275016785
5552.0,5498.094863891602
6583.0,6210.33239364624
5321.0,5853.408703804016
4984.0,4837.283143997192
4736.0,4653.199625015259
5133.0,5048.20125579834
5337.0,5240.067596435547
5316.0,5503.019442558289
5810.0,5671.392822265625
6400.0,6134.2980098724365
6496.0,6346.418519020081
6197.0,5560.861654281616
5241.0,4620.289692878723
3850.0,4021.4550256729126
3441.0,3403.2244873046875
3196.0,3168.7509298324585
2728.0,2632.851848602295
2728.0,1897.1801543235779
1797.0,1658.2731091976166
1420.0,1108.8381624221802
855.0,906.0680717229843
639.0,421.6613531112671
493.99999999999994,378.5795885324478
477.0,418.46031188964844
806.0,544.934743642807
1430.0,1428.4510850906372
2062.0,2107.311565876007
3277.0,3110.844497680664
3569.0,3834.209084510803
3569.0,4038.618369102478
3857.0,3870.055365562439
3857.0,3963.302125930786
4112.0,3924.510383605957
4259.0,4079.4039821624756
4542.0,4217.613286972046
4802.0,4469.015436172485
4598.0,4691.921072006226
4398.0,4436.152367591858
4133.0,4070.7867288589478
3640.0,3653.7301540374756
2979.0,3240.145387649536
2706.0,2745.218071937561
2705.0,2416.5014696121216
2714.0,2249.202697277069
2047.0,2193.414888381958
1216.0,1525.7665133476257
761.0,797.9575365781784
525.0,391.65484607219696
324.0,416.4049869775772
273.0,426.6960394382477
433.0,479.86122488975525
850.0,931.2840819358826
1242.0,1810.3589081764221
1829.0,1970.1180720329285
2638.0,2680.692813396454
3501.0,3313.0837392807007
4300.0,3884.965786933899
4661.0,4493.231744766235
3955.9999999999995,4774.228229522705
3932.0,4076.534457206726
3920.0,3929.372477531433
3937.9999999999995,3866.7540884017944
3768.0000000000005,3878.668279647827
3378.0,3712.810778617859
2842.0,3153.091559410095
2692.0,2627.778651714325
2194.0,2401.6921520233154
1696.0,1824.1571879386902
1107.0,1240.426037311554
652.0,678.25130879879
350.0,442.9428857564926
321.0,383.92154574394226
333.0,497.8089904785156
860.0,988.944263458252
2796.0,2357.413034439087
5721.0,4931.803464889526
6799.0,6154.04839515686
6799.0,5889.152145385742
5726.0,5600.499544143677
5726.0,4923.808889389038
4865.0,5355.942945480347
4254.0,5062.8691148757935
4454.0,4505.603723526001
4810.0,4549.079217910767
2040.0,5195.284261703491
4224.0,2213.6412858963013
5895.0,3918.1599378585815
6968.0,5350.641288757324
6134.0,5303.509569168091
4586.0,4240.2427434921265
3249.0,3481.643271446228
2699.0,2965.5891704559326
2318.0,2542.1903944015503
1668.0,1882.404899597168
1060.0,1311.1851251125336
554.0,786.4230811595917
333.0,649.0279221534729
249.00000000000003,664.5627027750015
337.0,857.6583981513977
886.0,1471.1765456199646
3026.0,3245.847120285034
3026.0,5548.408098220825
5875.0,4653.220453262329
5875.0,5848.2567501068115
6019.0,5624.870328903198
5752.0,5485.459928512573
5085.0,5156.232166290283
4450.0,4905.457468032837
4631.0,4539.235701560974
4760.0,4652.257146835327
4840.0,4920.980153083801
5197.0,5203.907155990601
5901.0,5621.402425765991
6907.0,6101.076521873474
6371.0,5876.907739639282
4649.0,4522.712392807007
3367.0,3476.8614530563354
3028.0,2966.9230461120605
3047.0,2860.8656120300293
1953.0,2414.086694717407
1084.0,1288.2680869102478
599.0,574.9185240268707
363.0,419.84115958213806
303.0,417.9591864347458
349.0,595.925275683403
919.0,1069.3415141105652
2989.0,2935.0762224197388
5979.0,5609.742078781128
6641.0,6304.492559432983
6641.0,5857.967920303345
5557.0,5630.119915008545
5217.0,4946.682643890381
4728.0,5195.966386795044
4956.0,4964.281644821167
4760.0,5162.59476184845
4912.0,5128.087997436523
5221.0,5413.167252540588
5959.0,5839.746241569519
6897.0,6350.563774108887
6228.0,5803.051209449768
4632.0,4341.692795753479
3359.0,3512.549352645874
2993.0,2953.8064575195312
2888.0,2724.8450088500977
2028.0,2222.9825377464294
1215.0,1316.1868333816528
628.0,622.971785068512
356.0,374.55360770225525
261.0,361.0670465230942
363.0,458.01326155662537
883.0,1161.6108655929565
3012.0,2860.583128929138
5763.0,5662.848901748657
6298.0,6249.853992462158
5695.0,5716.92033290863
5232.0,5129.35938835144
4532.0,4863.351430892944
4923.0,4899.320077896118
4969.0,5090.850129127502
5036.0,5196.850719451904
5414.0,5499.986763000488
6184.0,6062.297797203064
6193.0,6398.4318590164185
6107.0,5271.254858970642
4787.0,4853.843336105347
3745.9999999999995,3773.9347410202026
2938.0,3285.393452644348
2938.0,2725.963659286499
2938.0,2370.8342361450195
2626.0,1905.706934928894
2626.0,1785.8869111537933
2626.0,1970.2541065216064
1938.0,2253.4527444839478
1938.0,1618.6834931373596
1261.0,1547.3424077033997
1261.0,995.9617555141449
648.0,832.6398766040802
648.0,455.5038917064667
430.0,536.3528549671173
430.0,543.7903290987015
430.0,642.7740782499313
300.0,747.0160377025604
329.0,562.4093174934387
788.0,422.6502066850662
788.0,1219.387012720108
788.0,1413.3853197097778
2645.0,1394.8891854286194
2645.0,2924.0324783325195
5111.0,3732.4683046340942
5111.0,5258.260202407837
6075.0,5256.598281860352
5206.0,5781.677956581116
4859.0,5009.719333648682
4534.0,4774.8652267456055
4928.0,4530.428824424744
5139.0,4887.248373031616
5148.0,5220.924701690674
5403.0,5377.47935295105
6083.0,5528.366985321045
5753.0,5966.033544540405
4904.0,4876.591687202454
4904.0,3874.933080673218
4023.0000000000005,4205.142374038696
4023.0000000000005,3639.9813413619995
3334.0,3687.111759185791
3026.0,2954.3236923217773
2953.0,2552.36629486084
2863.0,2397.4444913864136
1828.0,2335.417103767395
1300.0,1373.2351851463318
719.0,839.8335409164429
579.0,394.3248212337494
363.0,450.26211619377136
376.0,455.11330783367157
649.0,577.21755027771
1263.0,1437.2879028320312
1690.0,2135.8321619033813
2392.0,2630.813717842102
3360.0,3217.7042531967163
3540.0,3749.123091697693
3936.9999999999995,3901.465229988098
4176.0,4098.2843542099
4130.0,4241.594409942627
3887.0,4174.917116165161
3761.0000000000005,3900.774426460266
3969.9999999999995,3586.061782836914
3858.0,3768.0117082595825
3713.9999999999995,3636.668348312378
2965.0,3345.9928035736084
2855.0,2593.0525398254395
2956.0,2486.4496660232544
3036.0,2514.963536262512
2141.0,2506.0624980926514
1633.0,1564.197015762329
829.0,1145.5125832557678
712.0,484.69636142253876
486.0,494.01065587997437
401.0,507.6102536916733
844.0,565.3369879722595
1192.0,1875.7964873313904
1205.0,1655.533001422882
1819.0,1729.1722452640533
2660.0,2179.02560710907
3431.0,3040.898036956787
3782.0000000000005,3757.7151775360107
4190.0,3998.257131576538
4139.0,4262.92947769165
3962.9999999999995,4189.287304878235
3821.0,3955.7831287384033
3738.9999999999995,3704.352774620056
3266.0,3510.55157661438
3127.0,2925.70264339447
2830.0,2853.288469314575
2825.0,2521.868100166321
2656.0,2394.0538263320923
2565.0,2182.9803705215454
1660.0,2114.5530700683594
1088.0,1353.3931338787079
559.0,702.717719078064
440.0,406.84124171733856
332.0,454.3666911125183
314.0,564.7581905126572
488.0,667.485762834549
882.0,1067.3222589492798
988.9999999999999,1646.4963626861572
1294.0,1601.2302899360657
1872.9999999999998,1808.7353897094727
2576.0,2396.7539048194885
3037.0,3126.801972389221
3375.0,3583.272533416748
3611.0,3664.303526878357
4032.0,3753.4978914260864
3812.0,4041.7122316360474
3810.0,3879.262318611145
3822.0,3766.043004989624
3748.9999999999995,3674.671220779419
3748.9999999999995,3561.893639564514
3145.0,3534.3560934066772
3145.0,2831.024374961853
2611.0,2826.731152534485
2611.0,2290.479292869568
2338.0,2235.182466506958
2338.0,1851.238248348236
1936.0,1794.3289685249329
1141.0,1501.9896590709686
565.0,836.4499270915985
347.0,360.34494638442993
239.0,361.7948418855667
340.0,397.43094205856323
828.0,866.7577928304672
2911.0,2366.039400100708
5723.0,5215.4980754852295
6106.0,6029.826126098633
5530.0,5523.1260776519775
5117.0,4880.6783628463745
4530.0,4781.462574005127
4436.0,4806.022114753723
4866.0,4652.78826713562
4973.0,5091.977458000183
5159.0,5478.099312782288
6018.0,5831.266107559204
6820.0,6364.035744667053
6820.0,5799.420585632324
5990.0,4898.1432819366455
5990.0,4249.279599189758
4267.0,5049.467873573303
4267.0,3857.6217699050903
3036.0,3858.452730178833
3036.0,2644.9150919914246
3036.0,2334.6191215515137
2466.0,2243.859167098999
2466.0,1938.3977365493774
2466.0,1976.7707443237305
2154.0,2033.4890985488892
2154.0,1792.3690521717072
2154.0,1783.6586141586304
1595.0,1793.3122897148132
1595.0,1413.2753205299377
1595.0,1300.8518195152283
969.0,1301.1558902263641
969.0,786.598494052887
969.0,629.3891090154648
527.0,643.3420276641846
